hhid,persid,starthour,startime,arrhour,arrtime,triptime,cumdist,trippurp,trippoststratweight,dayType,mainmode,totalvehs,homelga,hhpoststratweight,weekly_hhinc_group,annual_hhinc_group
Y24H5790237,Y24H5790237P01,5,340,6,396,56,78.14853,Work,552.181125894,Weekday,Private,2.0,C,500.5615946,13,13
Y24H5990413,Y24H5990413P01,13,782,13,788,6,4.08462,Recreational,316.205685319,Weekend,Private,1.0,C,513.5536684,6,6
Y24H5950231,Y24H5950231P01,9,595,10,600,5,3.33561,Recreational,654.662376945,Weekday,Private,2.0,C,634.9665399,8,8
Y24H6026132,Y24H6026132P03,15,930,15,940,10,8.4057,Education,120.157914844,Weekday,Private,2.0,C,132.0392527,13,13
Y24H5940111,Y24H5940111P01,14,853,14,858,5,1.59011,Work,684.935883335,Weekday,Private,2.0,C,806.3476207,9,9
Y24H5910412,Y24H5910412P01,12,720,12,725,5,0.45695,Recreational,652.647596642,Weekday,Active,3.0,C,422.0822059,15,15
Y24H6160233,Y24H6160233P03,22,1350,22,1373,23,17.80714,Recreational,674.719743351,Weekday,Private,2.0,C,805.7983596,18,18
Y24H6090216,Y24H6090216P01,21,1284,21,1316,32,25.42927,Recreational,244.72154011,Weekday,Private,1.0,C,357.4457356,12,12
Y24H6160214,Y24H6160214P02,11,660,11,669,9,0.42122,Recreational,773.111124254,Weekend,Active,1.0,C,870.3492851,18,18
Y24H6160328,Y24H6160328P01,12,762,12,773,11,0.56853,Work,862.57228898,Weekend,Active,1.0,C,928.492242,13,13
Y24H5940233,Y24H5940233P01,10,637,10,641,4,1.10069,Work,882.061989857,Weekday,Private,2.0,C,474.7665843,14,14
Y24H6190118,Y24H6190118P03,18,1080,18,1090,10,7.36307,Work,1324.882113542,Weekday,Private,2.0,S,644.3849926,13,13
Y24H6160334,Y24H6160334P02,9,596,10,602,6,1.27188,Recreational,751.417086063,Weekend,Private,1.0,C,718.5571647,17,17
Y24H5860234,Y24H5860234P01,10,620,10,621,1,0.34473,Recreational,1515.4761727,Weekend,Private,1.0,S,1356.316438,3,3
Y24H6200110,Y24H6200110P01,8,517,8,518,1,0.73402,Work,250.380003507,Weekday,Private,2.0,S,399.7714885,9,9
Y24H5930420,Y24H5930420P03,24,1482,24,1487,5,1.6421,Work,489.978675899,Weekend,Private,3.0,C,633.8693547,14,14
Y24H6040527,Y24H6040527P02,12,757,12,765,8,3.66596,Recreational,537.899478877,Weekend,Private,2.0,S,532.9821511,13,13
Y24H5760407,Y24H5760407P01,15,945,16,965,20,0.54259,Recreational,361.203255347,Weekend,Active,1.0,C,480.5935612,13,13
Y24H6120339,Y24H6120339P01,17,1026,17,1065,39,1.55111,Recreational,602.964844219,Weekday,Active,1.0,C,533.0079864,12,12
Y24H5770241,Y24H5770241P01,7,422,7,424,2,1.41386,Recreational,433.058935202,Weekend,Private,1.0,C,409.614884,3,3
Y24H6020201,Y24H6020201P01,14,897,15,945,48,21.89327,Work,440.51392413,Weekday,Private,3.0,S,411.3960176,11,11
Y24H5880218,Y24H5880218P01,12,752,12,779,27,0.79863,Recreational,386.556056961,Weekday,Active,1.0,S,372.1566525,5,5
Y24H6210214,Y24H6210214P02,13,783,13,790,7,1.391,Work,650.022017761,Weekend,Private,2.0,C,603.0543716,9,9
