hhid,persid,starthour,startime,arrhour,arrtime,triptime,cumdist,trippurp,trippoststratweight,dayType,mainmode,totalvehs,homelga,hhpoststratweight,weekly_hhinc_group,annual_hhinc_group
Y24H5740305,Y24H5740305P01,10,634,11,706,72.0,6.17478,Recreational,1078.703085594,Weekday,Active,1.0,C,1160.296249,14,14
Y24H5740305,Y24H5740305P01,13,797,14,869,72.0,6.17478,Recreational,1078.703085594,Weekday,Active,1.0,C,1160.296249,14,14
Y24H5740305,Y24H5740305P01,15,956,16,963,7.0,0.50783,Recreational,1078.703085594,Weekday,Active,1.0,C,1160.296249,14,14
Y24H5740305,Y24H5740305P01,16,980,16,987,7.0,0.50783,Recreational,1078.703085594,Weekday,Active,1.0,C,1160.296249,14,14
Y24H5740305,Y24H5740305P01,18,1091,18,1097,6.0,0.45924,Recreational,1078.703085594,Weekday,Active,1.0,C,1160.296249,14,14
Y24H5740305,Y24H5740305P01,21,1273,21,1283,10.0,0.45924,Recreational,1078.703085594,Weekday,Active,1.0,C,1160.296249,14,14
Y24H5740519,Y24H5740519P03,8,500,8,510,10.0,0.7363,Education,861.04444954,Weekday,Active,3.0,C,739.6802725,5,5
Y24H5740519,Y24H5740519P03,15,915,15,930,15.0,0.7363,Education,861.04444954,Weekday,Active,3.0,C,739.6802725,5,5
Y24H5750224,Y24H5750224P01,11,715,12,720,5.0,0.09957,Recreational,1867.645656698,Weekday,Active,3.0,C,1845.226088,6,6
Y24H5750224,Y24H5750224P01,12,765,12,770,5.0,0.09957,Work,1867.645656698,Weekday,Active,3.0,C,1845.226088,6,6
Y24H5750311,Y24H5750311P01,12,749,12,772,23.0,4.50068,Recreational,549.670637065,Weekday,Active,1.0,C,676.9552039,15,15
Y24H5750311,Y24H5750311P01,12,777,13,801,24.0,4.50068,Recreational,549.670637065,Weekday,Active,1.0,C,676.9552039,15,15
Y24H5760326,Y24H5760326P01,20,1230,20,1242,12.0,0.62974,Work,905.512495177,Weekday,Active,2.0,C,480.4622131,14,14
Y24H5760326,Y24H5760326P01,20,1242,20,1255,13.0,0.62974,Work,905.512495177,Weekday,Active,2.0,C,480.4622131,14,14
Y24H5760326,Y24H5760326P02,20,1230,20,1242,12.0,0.62974,Work,771.912267748,Weekday,Active,2.0,C,480.4622131,14,14
Y24H5760326,Y24H5760326P02,20,1242,20,1255,13.0,0.62974,Work,771.912267748,Weekday,Active,2.0,C,480.4622131,14,14
Y24H5760329,Y24H5760329P02,7,420,7,450,30.0,2.08774,Recreational,414.578187518,Weekday,Active,3.0,C,411.8522561,10,10
Y24H5760329,Y24H5760329P02,7,455,8,480,25.0,2.08774,Recreational,414.578187518,Weekday,Active,3.0,C,411.8522561,10,10
Y24H5760417,Y24H5760417P02,14,847,14,855,8.0,0.5483,Recreational,471.206044363,Weekday,Active,1.0,C,440.780463,12,12
Y24H5760417,Y24H5760417P02,14,880,14,888,8.0,0.5483,Recreational,471.206044363,Weekday,Active,1.0,C,440.780463,12,12
